N,Time_ms,Allocs,Memory_MiB,Time_std
10,7.404295,23304,0.656494140625,0.3259125167874041
100,30.82551,101169,2.97320556640625,0.22135067725737817
1000,55.98502,188852,5.557228088378906,0.2689666778985828
10000,95.083477,325618,9.713615417480469,0.689755776605604
100000,164.502004,558618,17.226646423339844,1.2666810845566852
1000000,266.230235,867832,33.306884765625,4.567029987329895
10000000,407.657217,1006708,105.87651824951172,26.00214750538469
20000000,642.324756,1297685,190.85607147216797,14.014350833588
30000000,763.262748,1289130,266.8477554321289,122.8207789579935
40000000,1179.100938,1339854,344.7133102416992,170.04933384793193
45000000,1365.16335,1510615,387.92970275878906,151.62901050110057
50000000,1255.953625,1217907,417.22879791259766,185.69971370627874
