N,Time_ms,Allocs,Memory_MiB,Time_std
10,0.20364602096378803,0,0.0,0.0972747902102239
100,0.2926380839198828,0,0.0,0.011695358451950138
1000,0.602268148213625,0,0.0,0.026046050618361436
10000,2.406270010396838,0,0.0,0.028846561927325067
100000,20.96080593764782,0,0.0,0.09160804287467468
1000000,193.44826019369066,0,0.0,3.7283512498559195
10000000,2416.120136156678,0,0.0,2.5554251528095673
20000000,4175.09334301576,0,0.0,10.969062490405594
30000000,6415.950449183583,0,0.0,9.840389366188024
40000000,8277.284407056868,0,0.0,20.80631072633863
