N,Time_ms,Allocs,Memory_MiB,Time_std
10,0.2510310150682926,0,0.0,0.12122840031846782
100,0.2652420662343502,0,0.0,0.00709931133591351
1000,0.40082400664687157,0,0.0,0.012208689338788789
10000,1.637590117752552,0,0.0,0.06785225958171501
100000,12.866514269262552,0,0.0,0.16474764229574781
1000000,124.60050405934453,0,0.0,0.46386034715967733
10000000,1295.5920943059027,0,0.0,3.7861130150000633
20000000,2477.174984756857,0,0.0,2.9593031028183012
30000000,3967.033009044826,0,0.0,3.538311529569221
40000000,5189.739570952952,0,0.0,4.847566175427108
45000000,5799.757420551032,0,0.0,7.609471649692587
50000000,6361.244024708867,0,0.0,8.397657392194017
