N,Time_ms,Allocs,Memory_MiB,Time_std
10,0.2525867894291878,0,0.0,0.1344892139005209
100,0.3462480381131172,0,0.0,0.03269267943713263
1000,0.6637121550738811,0,0.0,0.01894933483977757
10000,2.773675136268139,0,0.0,0.07720476166922693
100000,21.419881843030453,0,0.0,0.28305201725153384
1000000,225.3287942148745,0,0.0,4.094121877158579
10000000,2562.868321314454,0,0.0,6.067856368335242
20000000,5044.915730133653,0,0.0,3.560501543386376
30000000,8249.093878082931,0,0.0,6.919760359173354
40000000,10931.420510169119,0,0.0,12.819421965896595
45000000,14298.175358679146,0,0.0,29.62967406465398
50000000,12897.980743087828,0,0.0,6.760321851333096
